id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
2033,5e-06,trunk-1,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0
4160,1.052833,tcp,http,FIN,10,8,790,354,16.146911,254,252,5402.566406,2355.549316,2,1,113.513222,133.991422,6242.686234,237.736562,255,2795310614,3342780523,255,0.208008,0.114887,0.093121,79,44,1,0,1,1,1,1,1,1,0,0,1,4,1,0
43131,5e-06,udp,-,INT,2,0,1064,0,200000.0051,254,0,851200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,32,2,7,7,1,32,0,0,0,7,32,0
39135,0.950437,tcp,-,FIN,20,22,3960,1936,43.138051,31,29,31665.43359,15554.9502,5,5,50.005999,45.232383,3048.668961,79.956219,255,1170321845,3587467365,255,0.000672,0.000552,0.00012,198,88,0,0,10,0,2,1,1,1,0,0,0,4,5,0
7982,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,4,4,9,0,0,0,13,9,0
75338,0.769098,tcp,http,FIN,10,8,796,1116,22.103816,62,252,7458.087402,10162.55469,2,2,85.455333,99.010711,5309.863675,155.438047,255,2006349910,724825679,255,0.133183,0.075247,0.057936,80,140,1,156,1,1,1,1,1,1,0,0,1,1,1,0
14135,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,18,18,18,34,0,0,0,18,34,0
34899,0.032752,tcp,-,FIN,48,48,2958,30622,2900.586242,31,29,707620.9375,7324133.0,7,17,0.689596,0.68617,0.0,1.093876,255,764634639,786450008,255,0.00074,0.000498,0.000242,62,638,0,0,7,0,7,1,1,1,0,0,0,3,9,0
14953,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,47,2,23,23,12,47,0,0,0,23,47,0
69618,1.008386,tcp,-,FIN,16,10,860,556,24.792093,254,252,6402.310059,3974.668457,4,3,65.783135,109.500219,4033.307676,165.487812,255,1485776567,58534604,255,0.077446,0.022876,0.05457,54,56,0,0,2,1,35,1,1,2,0,0,0,1,2,0
19917,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,4,4,4,29,0,0,0,4,29,0
28492,0.000988,udp,dns,CON,2,2,132,164,3036.437382,31,29,534413.0,663967.625,0,0,0.008,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,6,0,2,1,1,1,0,0,0,4,3,0
3061,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0
76559,0.35114,tcp,-,FIN,10,6,588,268,42.718005,254,252,12074.95606,5103.377441,2,1,35.818667,59.863602,2116.119874,80.725273,255,51572986,4128083767,255,0.120284,0.051813,0.068471,59,45,0,0,4,1,1,1,1,2,0,0,0,2,2,0
53561,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,4,7,0,0,0,7,7,0
54790,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,3,2,2,3,0,0,0,6,7,0
42891,1.113527,tcp,-,FIN,16,12,974,642,24.247278,254,252,6566.521973,4231.599121,5,3,73.144202,94.60818,4993.68681,124.810391,255,3423380486,2779383996,255,0.102426,0.072828,0.029598,61,54,0,0,7,1,2,1,1,8,0,0,0,3,7,0
63148,1.237376,tcp,-,FIN,16,14,3292,972,23.436692,254,252,19958.36328,5838.160645,4,4,82.491734,90.361305,5064.072029,136.243484,255,3155652739,341701030,255,0.067481,0.04246,0.025021,206,69,0,0,5,1,4,1,1,4,0,0,0,6,1,0
288,1.173262,tcp,-,FIN,16,12,2080,1746,23.012763,254,252,13296.2627,10916.57324,5,4,78.21747,100.93018,3940.719692,122.909242,255,2090124388,4091386222,255,0.176776,0.06238,0.114396,130,146,0,0,1,1,1,1,1,1,0,0,0,1,1,0
17170,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,32,31,17,31,0,0,0,31,31,0
13339,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,26,26,17,26,0,0,0,26,26,0
13781,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,18,18,18,23,0,0,0,18,23,0
68299,5e-06,udp,-,INT,2,0,1064,0,200000.0051,254,0,851200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0
37378,1.095892,tcp,-,FIN,120,122,7696,15004,219.912191,31,29,55713.52344,108638.4453,29,30,9.20579,9.032529,569.642937,589.932642,255,733034422,2889213676,255,0.004812,0.002953,0.001859,64,123,0,0,5,0,6,1,1,1,0,0,0,5,5,0
80025,1.070185,tcp,http,FIN,10,8,820,1072,15.885105,62,252,5516.803223,7011.87207,2,2,118.909444,126.931,6387.572011,236.866078,255,1199705408,1053294683,255,0.132911,0.08588,0.047031,82,134,1,148,7,1,2,2,2,6,0,0,4,2,6,0
31962,0.223461,tcp,ftp-data,FIN,8,12,424,8824,85.026022,31,29,13281.95996,289589.6875,1,4,31.877144,20.26791,2161.00232,1718.823878,255,2749107605,706939091,255,0.00065,0.000509,0.000141,53,735,0,0,3,0,4,1,1,3,0,0,0,6,3,0
3713,1.041072,tcp,-,FIN,12,8,1038,710,18.250419,254,252,7315.536133,4779.688477,3,2,90.599544,136.267719,4659.716146,189.916219,255,3840036289,4032273563,255,0.228197,0.087197,0.141,87,89,0,0,4,1,1,1,1,2,0,0,0,2,2,0
24035,0.000962,udp,-,CON,2,2,130,162,3118.503148,31,29,540540.5625,673596.6875,0,0,0.01,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,16,0,1,1,1,1,0,0,0,7,7,0
18570,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,15,33,0,0,0,33,33,0
71756,2e-06,udp,-,INT,2,0,1290,0,500000.0013,254,0,2580000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,645,0,0,0,4,2,3,3,1,4,0,0,0,3,4,0
